2194.0
2.0
21.586,-39.2466,1000.0
21.599,-45.411,1000.0
21.61,-40.137,1107.9776
21.621,-27.5342,1107.9776
21.633,-35.2055,1000.0
21.645,-40.5479,1000.0
21.656,-43.9726,1000.0
21.667,-45.0685,1107.9776
21.68,-45.274,1107.9776
21.691,-47.7397,1107.9776
21.702,-42.3288,1000.0
21.713,-28.5616,1000.0
21.726,-41.8493,1107.9776
21.737,-50.6849,1107.9776
21.748,-37.8767,1000.0
21.761,-36.5753,1107.9776
21.772,-46.8493,1000.0
21.783,-51.4384,1107.9776
21.795,-49.7945,1000.0
21.807,-46.1644,1000.0
21.818,-52.6712,1000.0
21.829,-48.2877,1000.0
21.841,-50.2055,1000.0
21.853,-52.4658,1107.9776
21.864,-39.9315,1107.9776
21.876,-37.1233,1000.0
21.888,-39.1096,1000.0
21.899,-50.6849,1107.9776
21.911,-47.8767,1107.9776
21.922,-46.9178,892.0225
21.934,-44.589,1000.0
21.945,-43.6986,1107.9776
21.957,-46.7123,1000.0
21.968,-49.1781,1107.9776
21.98,-45.274,1000.0
21.992,-48.6986,892.0225
22.003,-45.411,1000.0
22.014,-53.7671,1000.0
22.026,-50.3425,1000.0
22.038,-29.5205,1107.9776
22.049,-36.4384,1107.9776
22.061,-40.137,1000.0
22.073,-47.8082,1107.9776
22.084,-56.1644,1000.0
22.095,-49.863,892.0225
22.108,-48.0822,1000.0
22.119,-41.9178,1107.9776
22.13,-34.6575,1000.0
22.141,-38.0137,1000.0
22.154,-34.6575,892.0225
22.165,-55.411,1000.0
22.176,-63.7671,1107.9776
22.189,-54.0411,1107.9776
22.2,-48.6986,1000.0
22.211,-47.3288,1107.9776
22.223,-41.1644,1000.0
22.235,-42.2603,1107.9776
22.246,-40.6164,1000.0
22.257,-37.0548,1107.9776
22.269,-40.6164,1107.9776
22.281,-46.8493,1107.9776
22.292,-41.8493,1000.0
22.304,-32.2603,1000.0
22.316,-40.9589,1000.0
22.327,-29.2466,1000.0
22.338,-30.0,1000.0
22.35,-38.9041,1107.9776
22.362,-45.274,1215.955
22.373,-42.8767,1107.9776
22.385,-46.3699,1000.0
22.396,-37.3973,1000.0
22.408,-46.0274,1000.0
22.42,-48.6301,1000.0
22.431,-46.5753,1000.0
22.443,-50.0,1000.0
22.454,-41.9178,1000.0
22.466,-34.2466,1000.0
22.477,-40.411,1000.0
22.489,-50.6849,1000.0
22.501,-48.1507,1107.9776
22.512,-47.4658,1000.0
22.523,-37.9452,1000.0
22.536,-41.3699,1000.0
22.547,-37.1233,1107.9776
22.558,-43.3562,1000.0
22.569,-39.589,1000.0
22.582,-44.5205,1000.0
22.593,-57.6027,1000.0
22.604,-51.4384,1107.9776
22.617,-36.7123,1107.9776
22.628,-31.0959,1000.0
22.639,-28.9726,1107.9776
22.651,-43.1507,1000.0
22.663,-44.9315,1000.0
22.674,-40.5479,892.0225
22.685,-47.2603,1000.0
22.697,-39.4521,1000.0
22.709,-25.5479,1107.9776
22.72,-31.5753,1000.0
22.732,-34.863,1107.9776
22.744,-44.7945,1000.0
22.755,-42.6027,1107.9776
22.767,-38.0137,1107.9776
22.778,-47.6027,1107.9776
22.79,-48.7671,1000.0
22.801,-34.1781,892.0225
22.813,-29.1096,1000.0
22.824,-35.2055,1107.9776
22.836,-35.8219,1107.9776
22.848,-45.8219,1000.0
22.859,-38.3562,1000.0
22.871,-31.0959,1000.0
22.882,-47.8082,1107.9776
22.894,-41.1644,1000.0
22.905,-41.9863,1000.0
22.917,-46.3014,1107.9776
22.929,-44.3151,1000.0
22.94,-38.5616,1000.0
22.951,-41.5753,1000.0
22.964,-45.6849,1000.0
22.975,-42.8767,1107.9776
22.986,-34.3836,1107.9776
22.998,-31.7808,1000.0
23.01,-26.9863,1000.0
23.021,-29.9315,1000.0
23.032,-33.9726,1000.0
23.045,-34.3151,1000.0
23.056,-34.726,1000.0
23.067,-35.7534,1000.0
23.078,-34.589,1000.0
23.091,-30.9589,1107.9776
23.102,-36.3014,1000.0
23.113,-37.6027,1000.0
23.126,-15.4795,1107.9776
23.137,-22.5342,1000.0
23.148,-24.7945,1107.9776
23.16,-33.9726,1107.9776
23.172,-37.6712,1107.9776
23.183,-40.274,1000.0
23.194,-37.6712,1000.0
23.206,-34.3151,1000.0
23.218,-41.3014,1000.0
23.229,-36.0959,1000.0
23.241,-32.3973,1107.9776
23.252,-35.7534,1000.0
23.264,-39.0411,1000.0
23.276,-43.4247,1000.0
23.287,-34.726,1107.9776
23.299,-24.9315,1107.9776
23.31,-27.2603,1107.9776
23.322,-25.0,1107.9776
23.333,-27.1918,1000.0
23.345,-36.3699,1000.0
23.357,-34.3836,1000.0
23.368,-34.863,1000.0
23.379,-37.6712,1215.955
23.392,-41.3699,1000.0
23.403,-35.8219,1000.0
23.414,-34.726,1000.0
23.426,-28.6301,1000.0
23.438,-21.7123,1000.0
23.449,-14.9315,1000.0
23.46,-25.6164,1107.9776
23.473,-22.9452,1000.0
23.484,-34.726,1000.0
23.495,-42.2603,1000.0
23.506,-44.5205,1000.0
23.519,-34.3836,1000.0
23.53,-38.5616,1107.9776
23.541,-44.589,1000.0
23.554,-40.9589,1000.0
23.565,-34.3151,1000.0
23.576,-45.4794,1000.0
23.588,-43.6301,1000.0
23.6,-32.8082,1000.0
23.611,-32.2603,1107.9776
23.622,-33.6301,1107.9776
23.634,-37.1233,1107.9776
23.646,-40.411,1000.0
23.657,-39.589,1107.9776
23.669,-32.9452,1000.0
23.681,-47.9452,1107.9776
23.692,-48.0822,1107.9776
23.704,-43.4247,1107.9776
23.715,-30.411,1107.9776
23.727,-19.2466,1107.9776
23.738,-25.0,1000.0
23.75,-28.5616,1000.0
23.761,-16.8493,1000.0
23.773,-28.4247,1107.9776
23.785,-20.3425,1107.9776
23.796,-24.1781,1000.0
23.808,-28.2877,1107.9776
23.82,-13.2877,1000.0
23.831,-5.0685,1000.0
23.842,-10.0685,1107.9776
23.854,9.7945,1000.0
23.866,8.2192,1000.0
23.877,0.2055,1107.9776
23.888,0.6849,1000.0
23.901,2.8082,1107.9776
23.912,14.1781,1000.0
23.923,13.8356,1000.0
23.934,7.7397,1000.0
23.947,25.6849,1000.0
23.958,24.5205,1000.0
23.969,27.8082,1107.9776
23.982,35.411,1000.0
23.993,30.3425,1107.9776
24.004,39.1781,1107.9776
24.016,42.6027,1000.0
24.028,40.3425,1107.9776
24.039,53.3562,1000.0
24.05,66.7123,1107.9776
24.062,68.7671,1107.9776
24.074,70.7534,1000.0
24.085,72.0548,1000.0
24.097,71.1644,1107.9776
24.109,88.9041,1000.0
24.12,88.3562,1107.9776
24.132,83.4247,1107.9776
24.143,82.2603,1107.9776
24.155,90.8904,1107.9776
24.166,95.8219,1107.9776
24.178,100.6164,1107.9776
24.189,118.2192,1107.9776
24.201,121.3014,1107.9776
24.213,128.6986,1000.0
24.224,133.5616,1107.9776
24.236,118.2192,1107.9776
24.248,136.0959,1000.0
24.259,166.2329,1107.9776
24.27,152.6712,1107.9776
24.283,155.274,1000.0
24.294,168.6301,1107.9776
24.305,151.5753,1107.9776
24.316,149.863,1107.9776
24.329,180.2055,1000.0
24.34,188.9726,1215.955
24.351,178.7671,1000.0
24.364,182.6712,1107.9776
24.375,191.1644,1107.9776
24.386,187.2603,1107.9776
24.397,201.5753,1107.9776
24.41,216.1644,1107.9776
24.421,213.9041,1000.0
24.432,228.4931,1107.9776
24.444,231.7808,1215.955
24.456,232.1233,1107.9776
24.467,250.6849,1107.9776
24.479,253.0822,1107.9776
24.491,231.8493,1107.9776
24.502,216.7123,1107.9776
24.513,209.726,1107.9776
24.525,224.863,1000.0
24.537,231.7123,1107.9776
24.548,221.0959,1107.9776
24.56,280.4795,1107.9776
24.571,293.4247,1107.9776
24.583,301.5754,1107.9776
24.595,307.9452,1107.9776
24.606,355.0685,1107.9776
24.617,356.3014,1107.9776
24.629,361.2329,1107.9776
24.641,391.7808,1107.9776
24.652,370.7534,1107.9776
24.664,395.3425,1107.9776
24.676,380.3425,1107.9776
24.687,403.5617,1107.9776
24.698,432.6712,1107.9776
24.711,423.0137,1107.9776
24.722,435.0685,1215.955
24.733,429.4521,1107.9776
24.744,419.5891,1215.955
24.757,443.0822,1107.9776
24.768,439.7945,1215.955
24.779,471.7808,1215.955
24.792,491.9863,1107.9776
24.803,471.2329,1107.9776
24.814,497.8767,1215.955
24.825,508.8356,1215.955
24.838,521.7808,1107.9776
24.849,575.274,1215.955
24.86,556.6439,1107.9776
24.872,529.7945,1107.9776
24.884,582.1233,1215.955
24.895,567.0548,1215.955
24.907,580.4794,1107.9776
24.919,626.0959,1215.955
24.93,602.8082,1215.955
24.941,645.5479,1107.9776
24.953,630.9589,1215.955
24.965,632.6027,1323.9327
24.976,677.3287,1215.955
24.988,672.7398,1215.955
24.999,684.0411,1000.0
25.011,679.1096,1215.955
25.022,683.0137,1215.955
25.034,714.9315,1215.955
25.046,733.4246,1107.9776
25.057,711.8493,1215.955
25.069,731.5068,1107.9776
25.08,769.3151,1323.9327
25.092,753.8356,1107.9776
25.104,786.5753,1215.955
25.115,815.8219,1215.955
25.126,763.4932,1215.955
25.138,824.7945,1107.9776
25.15,836.5753,1215.955
25.161,811.8493,1215.955
25.172,892.8082,1215.955
25.185,830.0685,1323.9327
25.196,880.9589,1215.955
25.207,889.3151,1215.955
25.22,914.5206,1215.955
25.231,941.3014,1107.9776
25.242,911.8493,1215.955
25.253,979.3151,1107.9776
25.266,967.6712,1107.9776
25.277,959.7945,1215.955
25.288,992.1233,1107.9776
25.3,990.5479,1215.955
25.312,1021.9178,1215.955
25.323,1020.137,1215.955
25.335,1040.5479,1323.9327
25.347,1042.3972,1215.955
25.358,1060.2054,1323.9327
25.369,1046.9863,1323.9327
25.381,1071.1644,1323.9327
25.393,1112.3972,1215.955
25.404,1063.0136,1323.9327
25.416,1113.6986,1323.9327
25.427,1134.315,1323.9327
25.439,1128.3562,1323.9327
25.451,1157.3972,1323.9327
25.462,1168.904,1215.955
25.474,1180.3424,1215.955
25.485,1191.9863,1323.9327
25.497,1195.8218,1215.955
25.508,1197.3287,1323.9327
25.52,1194.0411,1323.9327
25.532,1231.9178,1215.955
25.543,1248.3562,1215.955
25.554,1255.9588,1323.9327
25.566,1272.7397,1323.9327
25.578,1275.4794,1323.9327
25.589,1310.1369,1323.9327
25.601,1296.3013,1323.9327
25.613,1285.6849,1431.9102
25.624,1304.7945,1431.9102
25.635,1373.4931,1431.9102
25.648,1311.9178,1215.955
25.659,1337.3972,1323.9327
25.67,1377.4656,1323.9327
25.681,1353.0136,1323.9327
25.694,1388.8355,1323.9327
25.705,1399.9315,1323.9327
25.716,1397.1917,1323.9327
25.729,1414.3835,1431.9102
25.74,1431.0958,1323.9327
25.751,1437.5341,1215.955
25.763,1465.9588,1431.9102
25.775,1458.9725,1323.9327
25.786,1460.3424,1323.9327
25.797,1462.4656,1323.9327
25.809,1459.1096,1323.9327
25.821,1501.0958,1323.9327
25.832,1495.4108,1323.9327
25.844,1488.8355,1431.9102
25.856,1510.7534,1323.9327
25.867,1483.2877,1323.9327
25.879,1503.9725,1323.9327
25.89,1554.1781,1323.9327
25.902,1559.315,1431.9102
25.913,1567.0548,1323.9327
25.925,1577.6712,1431.9102
25.936,1554.1781,1215.955
25.948,1553.2877,1323.9327
25.96,1557.6712,1431.9102
25.971,1582.6027,1431.9102
25.982,1552.7397,1431.9102
25.994,1525.0684,1431.9102
26.006,1586.0958,1215.955
26.017,1560.0684,1431.9102
26.029,1569.7945,1323.9327
26.041,1596.8492,1431.9102
26.052,1574.5205,1323.9327
26.063,1585.5479,1431.9102
26.076,1598.0821,1323.9327
26.087,1606.2329,1323.9327
26.098,1610.6164,1323.9327
26.109,1613.904,1431.9102
26.122,1609.9315,1323.9327
26.133,1621.7807,1323.9327
26.144,1617.7397,1323.9327
26.157,1619.315,1323.9327
26.168,1624.6574,1431.9102
26.179,1595.4108,1431.9102
26.191,1603.4931,1323.9327
26.203,1645.3424,1431.9102
26.214,1621.0273,1323.9327
26.225,1645.5479,1431.9102
26.237,1634.5889,1323.9327
26.249,1618.904,1539.8879
26.26,1631.9178,1323.9327
26.272,1625.6849,1323.9327
26.284,1636.7122,1323.9327
26.295,1645.6849,1431.9102
26.306,1650.5479,1431.9102
26.318,1666.4383,1431.9102
26.33,1645.0684,1323.9327
26.341,1649.315,1323.9327
26.353,1635.2054,1431.9102
26.364,1649.2465,1323.9327
26.376,1611.1644,1431.9102
26.388,1637.7397,1323.9327
26.399,1627.1232,1323.9327
26.411,1615.1369,1431.9102
26.422,1655.2739,1431.9102
26.434,1657.3287,1431.9102
26.445,1659.7945,1431.9102
26.457,1659.0411,1431.9102
26.469,1629.2465,1431.9102
26.48,1651.5068,1431.9102
26.491,1629.9315,1431.9102
26.504,1648.6986,1323.9327
26.515,1669.726,1323.9327
26.526,1632.6712,1323.9327
26.537,1642.6027,1323.9327
26.55,1644.863,1215.955
26.561,1625.1369,1431.9102
26.572,1655.7534,1323.9327
26.585,1664.1781,1431.9102
26.596,1644.9315,1323.9327
26.607,1649.5889,1323.9327
26.619,1653.6301,1539.8879
26.631,1643.904,1323.9327
26.642,1603.2877,1431.9102
26.653,1630.7534,1323.9327
26.665,1636.7122,1323.9327
26.677,1657.2602,1323.9327
26.688,1643.1506,1323.9327
26.7,1658.2877,1323.9327
26.712,1671.5753,1431.9102
26.723,1645.8218,1431.9102
26.734,1672.4656,1323.9327
26.746,1654.3835,1323.9327
26.758,1628.2877,1431.9102
26.769,1638.767,1431.9102
26.781,1632.1917,1431.9102
26.792,1637.1232,1431.9102
26.804,1654.5205,1323.9327
26.816,1654.726,1215.955
26.827,1649.7945,1323.9327
26.839,1637.9451,1431.9102
26.85,1625.7534,1323.9327
26.862,1630.2739,1431.9102
26.873,1622.6027,1323.9327
26.885,1611.6437,1323.9327
26.897,1608.2191,1323.9327
26.908,1605.2739,1431.9102
26.919,1629.452,1323.9327
26.932,1625.6164,1323.9327
26.943,1636.4383,1323.9327
26.954,1639.315,1431.9102
26.966,1605.3424,1323.9327
26.978,1631.9178,1323.9327
26.989,1620.7534,1323.9327
27.0,1580.2054,1431.9102
27.013,1607.1917,1323.9327
27.024,1591.9178,1323.9327
27.035,1602.3972,1323.9327
27.047,1637.0548,1323.9327
27.059,1576.5753,1323.9327
27.07,1577.3287,1323.9327
27.081,1575.8903,1323.9327
27.094,1564.5205,1323.9327
27.105,1592.0548,1323.9327
27.116,1564.1096,1323.9327
27.128,1586.3698,1323.9327
27.14,1597.7397,1323.9327
27.151,1574.2465,1323.9327
27.163,1608.3562,1431.9102
27.174,1587.8767,1215.955
27.186,1577.5341,1323.9327
27.197,1575.1369,1323.9327
27.209,1555.7534,1323.9327
27.22,1565.9588,1431.9102
27.232,1594.9315,1431.9102
27.244,1580.2739,1431.9102
27.255,1559.726,1431.9102
27.267,1583.904,1323.9327
27.278,1564.9315,1431.9102
27.29,1573.2877,1431.9102
27.301,1583.9725,1323.9327
27.313,1567.0548,1431.9102
27.325,1546.4383,1431.9102
27.336,1542.8082,1323.9327
27.347,1555.8218,1323.9327
27.36,1561.9863,1431.9102
27.371,1572.3287,1323.9327
27.382,1552.9451,1539.8879
27.394,1557.2602,1431.9102
27.406,1594.5889,1215.955
27.417,1542.9451,1323.9327
27.428,1562.7397,1431.9102
27.441,1591.7807,1323.9327
27.452,1560.5479,1215.955
27.463,1576.2329,1323.9327
27.475,1538.5616,1323.9327
27.487,1544.5205,1431.9102
27.498,1550.9588,1431.9102
27.509,1525.2739,1431.9102
27.522,1554.6574,1323.9327
27.533,1520.1369,1323.9327
27.544,1530.4108,1323.9327
27.556,1538.6986,1431.9102
27.568,1510.8903,1323.9327
27.579,1578.8355,1431.9102
27.591,1530.8218,1323.9327
27.602,1532.1232,1431.9102
27.614,1545.7534,1215.955
27.625,1503.4246,1323.9327
27.637,1525.8218,1431.9102
27.649,1519.863,1215.955
27.66,1511.5753,1323.9327
27.672,1494.1096,1431.9102
27.683,1511.1644,1323.9327
27.695,1512.1232,1323.9327
27.707,1518.4246,1323.9327
27.718,1486.9863,1323.9327
27.729,1500.4108,1323.9327
27.741,1512.1232,1323.9327
27.753,1471.4383,1323.9327
27.764,1496.4383,1215.955
27.776,1498.6986,1323.9327
27.788,1460.9588,1431.9102
27.799,1521.4383,1323.9327
27.81,1491.0273,1323.9327
27.823,1487.4656,1323.9327
27.834,1493.767,1323.9327
27.845,1471.0958,1323.9327
27.856,1480.0,1323.9327
27.869,1493.0136,1431.9102
27.88,1451.4383,1215.955
27.891,1506.9863,1323.9327
27.904,1495.7534,1323.9327
27.915,1471.1644,1323.9327
27.926,1518.3562,1431.9102
27.937,1473.5616,1323.9327
27.95,1465.6164,1323.9327
27.961,1482.6712,1431.9102
27.972,1466.7122,1323.9327
27.984,1494.315,1323.9327
27.996,1480.0684,1431.9102
28.007,1458.9725,1215.955
28.019,1481.4383,1323.9327
28.03,1456.8493,1323.9327
28.042,1454.5889,1323.9327
28.053,1469.7945,1323.9327
28.065,1451.3013,1431.9102
28.077,1469.315,1431.9102
28.088,1486.9863,1323.9327
28.1,1453.0136,1431.9102
28.111,1495.4108,1431.9102
28.123,1465.4108,1539.8879
28.135,1456.9178,1323.9327
28.146,1505.6164,1323.9327
28.157,1450.6849,1431.9102
28.169,1467.4656,1431.9102
28.181,1489.863,1323.9327
28.192,1447.1917,1323.9327
28.204,1466.7807,1323.9327
28.216,1444.315,1323.9327
28.227,1450.8903,1323.9327
28.238,1486.0273,1431.9102
28.251,1459.5889,1431.9102
28.262,1459.0411,1323.9327
28.273,1450.0,1323.9327
28.284,1434.7945,1323.9327
28.297,1433.3562,1323.9327
28.308,1452.8082,1431.9102
28.319,1428.3562,1323.9327
28.332,1416.7807,1323.9327
28.343,1406.8493,1323.9327
28.354,1386.2329,1323.9327
28.366,1416.6437,1323.9327
28.378,1426.9863,1323.9327
28.389,1434.0411,1431.9102
28.4,1458.767,1431.9102
28.412,1459.1781,1431.9102
28.424,1457.1917,1323.9327
28.435,1410.2739,1431.9102
28.447,1448.8355,1431.9102
28.459,1439.9315,1431.9102
28.47,1441.3698,1431.9102
28.482,1459.9315,1431.9102
28.493,1446.4383,1323.9327
28.505,1453.5616,1323.9327
28.516,1425.8218,1323.9327
28.528,1451.8493,1323.9327
28.539,1450.7534,1323.9327
28.551,1436.3013,1323.9327
28.563,1450.4794,1323.9327
28.574,1447.3972,1431.9102
28.585,1455.1369,1323.9327
28.598,1469.6574,1431.9102
28.609,1413.4246,1215.955
28.62,1454.452,1215.955
28.632,1454.315,1431.9102
28.644,1442.6027,1323.9327
28.655,1443.2191,1323.9327
28.666,1426.2329,1323.9327
28.679,1430.4794,1215.955
28.69,1419.5205,1431.9102
28.701,1435.1369,1431.9102
28.713,1445.6849,1323.9327
28.725,1449.0411,1323.9327
28.736,1472.3287,1215.955
28.747,1420.5479,1215.955
28.76,1435.4794,1323.9327
28.771,1439.5889,1323.9327
28.782,1428.3562,1323.9327
28.794,1445.4794,1323.9327
28.806,1441.7807,1323.9327
28.817,1432.2602,1215.955
28.828,1455.8903,1431.9102
28.84,1454.5205,1215.955
28.852,1434.726,1323.9327
28.863,1411.8493,1323.9327
28.875,1431.0273,1431.9102
28.887,1420.9588,1215.955
28.898,1417.0548,1323.9327
28.91,1413.0821,1215.955
28.921,1416.9178,1323.9327
28.933,1433.0136,1431.9102
28.944,1434.1096,1323.9327
28.956,1426.9178,1323.9327
28.967,1408.0136,1323.9327
28.979,1438.767,1323.9327
28.991,1416.3698,1215.955
29.002,1436.3013,1431.9102
29.014,1468.6986,1323.9327
29.026,1401.0273,1323.9327
29.037,1424.6574,1323.9327
29.048,1455.6849,1323.9327
29.06,1434.3835,1431.9102
29.072,1454.5889,1323.9327
29.083,1423.9725,1215.955
29.094,1417.6712,1323.9327
29.107,1443.904,1215.955
29.118,1383.9725,1431.9102
29.129,1420.0684,1323.9327
29.142,1427.0548,1323.9327
29.153,1390.4794,1323.9327
29.164,1426.8493,1215.955
29.175,1425.8218,1431.9102
29.188,1403.5616,1431.9102
29.199,1421.9863,1323.9327
29.21,1404.3835,1431.9102
29.222,1429.1096,1323.9327
29.234,1412.9451,1431.9102
29.245,1391.3013,1323.9327
29.257,1435.4794,1323.9327
29.268,1416.5068,1431.9102
29.28,1432.9451,1323.9327
29.291,1440.5479,1215.955
29.303,1395.3424,1323.9327
29.315,1409.9315,1323.9327
29.326,1420.5479,1431.9102
29.338,1409.863,1323.9327
29.349,1454.2465,1323.9327
29.361,1444.1781,1431.9102
29.373,1466.1644,1323.9327
29.384,1470.4108,1323.9327
29.395,1427.9451,1323.9327
29.407,1440.0,1431.9102
29.419,1432.4656,1323.9327
29.43,1446.1644,1323.9327
29.442,1436.3013,1323.9327
29.454,1437.4656,1323.9327
29.465,1421.4383,1323.9327
29.476,1437.8767,1215.955
29.489,1415.2054,1323.9327
29.5,1376.7807,1215.955
29.511,1422.5341,1431.9102
29.522,1423.767,1431.9102
29.535,1429.452,1323.9327
29.546,1473.8355,1323.9327
29.557,1416.4383,1323.9327
29.57,1463.1506,1323.9327
29.581,1442.6027,1215.955
29.592,1433.904,1215.955
29.604,1458.4246,1323.9327
29.616,1427.9451,1323.9327
29.627,1461.7807,1215.955
29.638,1442.3287,1323.9327
29.65,1460.3424,1323.9327
29.662,1459.5205,1431.9102
29.673,1449.726,1323.9327
29.685,1443.6301,1323.9327
29.697,1421.2329,1323.9327
29.708,1446.6437,1215.955
29.72,1447.8767,1431.9102
29.731,1470.6849,1215.955
29.743,1462.2602,1323.9327
29.754,1438.2877,1323.9327
29.766,1441.2329,1323.9327
29.777,1448.4931,1323.9327
29.789,1448.8355,1323.9327
29.801,1436.1644,1323.9327
29.812,1429.452,1323.9327
29.824,1444.1096,1323.9327
29.836,1433.8355,1323.9327
29.847,1426.5068,1323.9327
29.858,1427.3287,1323.9327
29.87,1445.1369,1431.9102
29.882,1433.3562,1323.9327
29.893,1451.8493,1323.9327
29.904,1416.7122,1431.9102
29.917,1446.7807,1323.9327
29.928,1491.5068,1323.9327
29.939,1433.767,1323.9327
29.952,1487.9451,1215.955
29.963,1467.9451,1215.955
29.974,1467.6027,1431.9102
29.985,1495.6849,1323.9327
29.998,1447.2602,1323.9327
30.009,1451.1644,1323.9327
30.02,1474.1096,1323.9327
30.032,1445.9588,1323.9327
30.044,1461.0958,1323.9327
30.055,1470.4794,1431.9102
30.067,1465.2054,1323.9327
30.078,1445.6849,1323.9327
30.09,1437.1917,1431.9102
30.101,1456.0958,1431.9102
30.113,1469.3835,1431.9102
30.125,1434.2465,1323.9327
30.136,1465.8903,1323.9327
30.148,1456.1644,1431.9102
30.159,1421.7122,1323.9327
30.171,1482.9451,1431.9102
30.182,1412.6027,1323.9327
30.194,1443.1506,1323.9327
30.205,1489.2465,1323.9327
30.217,1447.0548,1215.955
30.229,1453.904,1323.9327
30.24,1442.6027,1323.9327
30.252,1427.6712,1323.9327
30.264,1461.4383,1323.9327
30.275,1474.9315,1431.9102
30.286,1484.452,1323.9327
30.298,1525.3424,1431.9102
30.31,1497.8082,1431.9102
30.321,1487.1232,1323.9327
30.332,1507.6027,1431.9102
30.345,1486.3698,1323.9327
30.356,1493.767,1323.9327
30.367,1501.7807,1323.9327
30.38,1486.5753,1323.9327
30.391,1498.6986,1323.9327
30.402,1460.4794,1431.9102
30.413,1466.6437,1323.9327
30.426,1476.0958,1323.9327
30.437,1466.7122,1323.9327
30.448,1499.6574,1323.9327
30.46,1493.4931,1323.9327
30.472,1491.3013,1431.9102
30.483,1511.3013,1431.9102
30.495,1475.9588,1323.9327
30.507,1504.5205,1323.9327
30.518,1512.3287,1323.9327
30.529,1482.0548,1323.9327
30.541,1490.9588,1323.9327
30.553,1476.7122,1431.9102
30.564,1438.4931,1323.9327
30.576,1494.315,1323.9327
30.587,1463.9725,1323.9327
30.599,1460.8903,1323.9327
30.611,1507.1917,1323.9327
30.622,1458.0136,1323.9327
30.633,1521.2329,1323.9327
30.645,1505.1369,1323.9327
30.657,1479.6574,1431.9102
30.668,1531.4383,1431.9102
30.68,1486.7122,1323.9327
30.692,1511.5068,1323.9327
30.703,1528.0136,1323.9327
30.714,1470.9588,1323.9327
30.727,1487.6027,1431.9102
30.738,1511.2329,1323.9327
30.749,1481.7122,1323.9327
30.76,1515.4108,1431.9102
30.773,1526.4383,1431.9102
30.784,1513.3562,1215.955
30.795,1513.2191,1323.9327
30.808,1515.4794,1323.9327
30.819,1513.0136,1323.9327
30.83,1506.1644,1323.9327
30.842,1476.9863,1323.9327
30.854,1495.4794,1323.9327
30.865,1485.4108,1323.9327
30.876,1498.8355,1323.9327
30.888,1502.7397,1431.9102
30.9,1502.1232,1215.955
30.911,1467.2602,1323.9327
30.923,1515.7534,1431.9102
30.935,1497.8767,1431.9102
30.946,1464.726,1431.9102
30.958,1491.0273,1323.9327
30.969,1479.2465,1323.9327
30.981,1505.2054,1323.9327
30.992,1500.3424,1323.9327
31.004,1498.6986,1323.9327
31.015,1500.4108,1431.9102
31.027,1454.726,1323.9327
31.039,1500.5479,1431.9102
31.05,1512.8767,1431.9102
31.062,1513.2191,1431.9102
31.074,1530.8903,1431.9102
31.085,1551.0958,1431.9102
31.096,1521.3013,1323.9327
31.108,1516.4383,1431.9102
31.12,1541.7122,1323.9327
31.131,1527.2602,1431.9102
31.142,1569.1096,1431.9102
31.155,1527.4656,1323.9327
31.166,1530.1369,1323.9327
31.177,1564.9315,1431.9102
31.188,1519.452,1323.9327
31.201,1540.4108,1431.9102
31.212,1568.1506,1323.9327
31.223,1538.3562,1323.9327
31.236,1561.3698,1323.9327
31.247,1548.1506,1323.9327
31.258,1521.7807,1323.9327
31.27,1532.1232,1431.9102
31.282,1526.5068,1431.9102
31.293,1520.1369,1323.9327
31.304,1548.2191,1431.9102
31.316,1514.863,1323.9327
31.328,1521.9863,1431.9102
31.339,1564.6574,1323.9327
31.351,1543.0136,1431.9102
31.363,1550.3424,1323.9327
31.374,1527.7397,1431.9102
31.386,1532.8767,1431.9102
31.397,1539.3835,1431.9102
31.409,1510.8903,1323.9327
31.42,1533.0136,1431.9102
31.432,1515.6164,1323.9327
31.443,1506.5068,1431.9102
31.455,1536.7807,1431.9102
31.467,1517.5341,1431.9102
31.478,1533.2877,1323.9327
31.49,1515.6849,1323.9327
31.502,1493.1506,1323.9327
31.513,1547.6712,1431.9102
31.524,1503.2877,1431.9102
31.536,1550.8218,1323.9327
31.548,1568.6301,1431.9102
31.559,1563.8355,1323.9327
31.57,1590.8903,1431.9102
31.583,1544.7945,1431.9102
31.594,1541.4383,1323.9327
31.605,1547.6712,1323.9327
31.618,1540.5479,1323.9327
31.629,1556.8492,1323.9327
31.64,1543.1506,1323.9327
31.651,1552.3287,1431.9102
31.664,1570.4794,1323.9327
31.675,1555.8903,1431.9102
31.686,1570.2739,1431.9102
31.698,1603.6986,1323.9327
31.71,1586.8492,1323.9327
31.721,1615.4108,1431.9102
31.733,1620.8903,1323.9327
31.745,1593.0821,1431.9102
31.756,1620.3424,1431.9102
31.767,1616.5753,1323.9327
31.779,1641.4383,1431.9102
31.791,1603.6986,1431.9102
31.802,1602.1232,1323.9327
31.814,1635.4108,1431.9102
31.825,1617.0548,1323.9327
31.837,1611.4383,1215.955
31.849,1604.9315,1431.9102
31.86,1603.4246,1431.9102
31.872,1605.2739,1431.9102
31.883,1606.7122,1431.9102
31.895,1602.6027,1323.9327
31.906,1617.3972,1323.9327
31.918,1602.5341,1323.9327
31.93,1613.2191,1323.9327
31.941,1646.9178,1431.9102
31.952,1629.0411,1323.9327
31.965,1645.3424,1323.9327
31.976,1656.9863,1431.9102
31.987,1634.7945,1431.9102
31.998,1654.5205,1539.8879
